id,sales
41256,48.53359029119829
41257,48.436461918585806
41258,51.96378051152483
41259,55.40182417442774
41260,59.54331040494962
41261,62.83367866251105
41262,41.91268665371508
41263,48.55028029465301
41264,48.52491430658091
41265,52.07557095905513
41266,55.58697060815682
41267,59.46433793929676
41268,62.753004161599456
41269,41.95366382987919
41270,48.654406892497434
41271,48.575607892390025
41272,52.13266857931126
41273,55.372467571282556
41274,59.251562950212865
41275,62.81085104124395
41276,42.186061013767585
41277,48.652425410840074
41278,48.418061410699366
41279,63.35794590664262
41280,67.42642811523712
41281,71.72915546415759
41282,76.24151617178016
41283,50.37347020534271
41284,58.50254706369242
41285,58.13571371754994
41286,63.43862468331048
41287,67.48517891690403
41288,72.18329253360174
41289,76.19921446870596
41290,50.87975851181729
41291,58.72059830226641
41292,58.54269791330066
41293,63.793947128731276
41294,67.8989910192487
41295,72.08326190888879
41296,76.61589338288232
41297,50.64395538622248
41298,58.80235234346016
41299,58.31095158979811
41300,63.820570593492334
41301,67.66752400468192
41302,72.26763505126293
41303,76.22700709872953
41304,50.945991883224195
41305,58.49500572027935
41306,58.69176105036933
41307,63.665876719112894
41308,67.69701971182464
41309,71.90319065163703
41310,39.949704070574725
41311,46.59718741816018
41312,46.869854696263566
41313,49.84492098429198
41314,52.81591102875978
41315,56.225924886683565
41316,59.5012521445835
41317,39.56306502972685
41318,46.28080109902173
41319,46.539670098436694
41320,49.56959319025292
41321,53.702098641229654
41322,56.94133945924353
41323,59.61437354832144
41324,39.6932626083054
41325,46.41129052119109
41326,46.287040703690565
41327,50.412395330348815
41328,53.60517436758987
41329,56.28835755346449
41330,59.589194182685226
41331,39.49682606113248
41332,46.281265998642205
41333,46.38445396366617
41334,49.80932775806269
41335,53.19600421623736
41336,57.10939966867459
41337,59.188081402152356
41338,39.68153679736562
41339,46.49777287754342
41340,46.72355506910063
41341,54.850498506266646
41342,58.60426683473053
41343,62.34713978072165
41344,65.82467791945216
41345,43.680384477250776
41346,50.7642401984839
41347,50.975093294391286
41348,54.73380346398586
41349,58.642340101598315
41350,62.06107735165346
41351,65.64350805755954
41352,43.53188662245873
41353,50.985019062600806
41354,50.89372738954862
41355,54.945122529982825
41356,58.46117055731299
41357,62.25913547046498
41358,65.37102992669271
41359,44.090221043163496
41360,51.11498103679769
41361,51.19025336327964
41362,54.90777553249541
41363,58.79672489541224
41364,62.74556347137373
41365,66.28095696434757
41366,43.877598203379506
41367,50.800350473675216
41368,51.274891697408556
41369,66.09278532511726
41370,70.60924427097666
41371,75.3101252499233
41372,80.02001712072129
41373,53.07085995974087
41374,62.0480021004453
41375,62.37741684199847
41376,66.8515753031949
41377,71.46389957894775
41378,76.10297376396531
41379,80.25425172133927
41380,53.03206741659475
41381,62.11826984788571
41382,61.58092649770234
41383,67.05218152873866
41384,71.7254030719814
41385,75.77066121940388
41386,80.44284737588393
41387,53.172102779569
41388,61.84354428413424
41389,62.065045017102484
41390,66.86699786559272
41391,71.57530993988006
41392,76.05245515337238
41393,80.42230448496106
41394,53.1110458824761
41395,62.00886511645861
41396,61.816505132937785
41397,67.04840564502716
41398,71.28190191848974
41399,75.73647283407996
41400,12.170252918100227
41401,14.075846249417168
41402,14.258355838128098
41403,15.212382527790693
41404,16.37169648651946
41405,17.622669145228187
41406,18.380057943533505
41407,12.180410686668152
41408,14.175819153466433
41409,14.178380507409111
41410,15.049321192644289
41411,16.25613581757743
41412,17.436150978478338
41413,18.469399906010988
41414,11.972208234083965
41415,14.227035641659974
41416,14.430757756777426
41417,15.289359103857054
41418,16.143641012077516
41419,17.459290768380598
41420,18.506718090969084
41421,12.037121142925962
41422,14.17804781676042
41423,14.377924929714686
41424,15.300240386359908
41425,16.102440865496547
41426,17.601439203226246
41427,18.666786742348215
41428,12.152429231776132
41429,14.102324377890405
41430,14.512912430934348
41431,16.481103456230354
41432,17.563500796646697
41433,18.837388649291952
41434,19.913232150209446
41435,13.300210638787844
41436,15.523638316756552
41437,15.646775249082316
41438,16.717737701792537
41439,17.704898627954382
41440,18.862465328656302
41441,19.91599224083996
41442,13.2922994842115
41443,15.642196938575088
41444,15.686469107261688
41445,16.73852230406212
41446,17.748965121836328
41447,19.004647758614002
41448,19.97136929917044
41449,13.386809129255754
41450,15.58297413612777
41451,15.67839321068114
41452,16.71338380905831
41453,17.782117316282143
41454,18.676009665682752
41455,20.120344587334266
41456,13.330263364566596
41457,15.33388145217787
41458,15.735808987369662
41459,19.996480997473125
41460,21.057054696028796
41461,22.125935864486173
41462,23.939251428455314
41463,15.676931986037234
41464,18.679401359308834
41465,18.751062963236123
41466,19.685273060809795
41467,20.692453390098667
41468,22.252464210788414
41469,23.621009179199756
41470,15.776179700097106
41471,18.486039540773252
41472,18.675341515202604
41473,19.90039388878761
41474,20.957808454824047
41475,22.63996487439044
41476,23.832236875902232
41477,15.86403483444192
41478,18.409645638969966
41479,18.838442536810334
41480,19.89141204391933
41481,21.005357205101816
41482,22.445638846711496
41483,24.39758269285338
41484,15.832304220671745
41485,18.386456124132057
41486,18.87741313374681
41487,19.979797403652434
41488,21.165130370537607
41489,22.518638295403516
41490,16.81912264760661
41491,19.91244784927273
41492,19.70051052660609
41493,21.32187891424133
41494,22.262519037730858
41495,24.15428514785126
41496,25.562835528808296
41497,16.989192407713123
41498,19.867977333556368
41499,19.79284503782695
41500,21.203891103946408
41501,22.685683970013983
41502,24.16020612829238
41503,25.27407043991626
41504,17.08393287857896
41505,20.016433179792188
41506,19.95609012235621
41507,21.390139370147587
41508,22.432418736012252
41509,24.167969488225694
41510,25.33410037966027
41511,17.02550082382608
41512,19.786095734820627
41513,19.940414701813236
41514,21.083591687452596
41515,22.526969978125837
41516,24.486136525038273
41517,25.461104548492916
41518,17.002246179020627
41519,19.799468455267686
41520,20.1072266296944
41521,23.630552679282026
41522,24.97095523082559
41523,26.57646189691037
41524,28.027898414607595
41525,18.93644023471573
41526,21.742352205746357
41527,22.147715684962595
41528,23.729598108920655
41529,25.37623193640924
41530,27.084507612108364
41531,28.29285731302547
41532,18.933610706724103
41533,21.96139445732951
41534,22.15236450562932
41535,23.713901474082245
41536,25.02622643233766
41537,26.986859205585862
41538,28.24092778488395
41539,18.913930279395718
41540,22.103007245256535
41541,22.14301186977231
41542,23.525095246478642
41543,24.948739593792336
41544,26.640185946558013
41545,28.57350227200213
41546,19.068964287058108
41547,21.833895261249292
41548,21.988250576360667
41549,27.95188310770984
41550,29.70963254691768
41551,31.849923483805075
41552,33.43120707551963
41553,22.675502042607025
41554,26.15551142921227
41555,26.261356630818472
41556,27.979202189748133
41557,29.828972025073913
41558,32.033974425390916
41559,33.54222255389415
41560,22.508123111353814
41561,26.29818130900759
41562,26.438533372181737
41563,28.074478007827096
41564,29.64416315485579
41565,31.529804213499077
41566,33.27463350785707
41567,22.493198482044054
41568,26.25993366454809
41569,26.338755461676154
41570,28.150878527194894
41571,29.88778785864931
41572,32.16473443852724
41573,33.21110154413354
41574,22.461863158592504
41575,26.31590992275208
41576,26.504979144089358
41577,28.03409913542509
41578,29.839450812352904
41579,32.53710793423673
41580,15.140187851144372
41581,17.85990765562357
41582,17.82850704860969
41583,18.60566132401627
41584,19.769312518200355
41585,21.614458040548673
41586,22.668441311168724
41587,15.15982399808515
41588,17.83565536804494
41589,17.797538783792533
41590,18.8909312032918
41591,19.72067924312822
41592,21.655385115364695
41593,23.001758771017307
41594,15.192094476288299
41595,17.889488207342215
41596,17.514658270496867
41597,18.755217416250066
41598,19.75557304172791
41599,21.74347911371905
41600,22.710919000202377
41601,15.18346472187971
41602,17.575980822523622
41603,17.934606399951917
41604,19.001464141727055
41605,19.949084236766186
41606,21.537155634902472
41607,22.977849231703125
41608,15.1307668766327
41609,17.484282449858227
41610,17.86018740648754
41611,21.33978106679995
41612,22.383726398759823
41613,24.026408501965236
41614,25.406950500583555
41615,17.07986955683769
41616,19.851075857418657
41617,19.92992093112323
41618,21.501820107069655
41619,22.352320478633963
41620,24.046911395815847
41621,25.74907095339881
41622,17.11898429289252
41623,19.985340389889462
41624,20.061049171410485
41625,21.18765002208044
41626,22.20383220269478
41627,24.238349564402917
41628,25.26666226780504
41629,17.00902876274938
41630,19.95158158296763
41631,20.059059692695662
41632,21.40688031777571
41633,22.32854408604606
41634,24.729237504997496
41635,25.475946617152395
41636,17.300837780182274
41637,20.027826850084075
41638,19.87413534360264
41639,24.815220588782765
41640,26.143674553347765
41641,28.254519806253082
41642,29.56873286728794
41643,19.963661696919228
41644,23.375684264612588
41645,23.346026959801335
41646,24.67478965706246
41647,26.37288855826929
41648,28.123939623074456
41649,29.588059923617163
41650,20.0250226256372
41651,23.129910530085553
41652,23.387772851431734
41653,24.876192807129527
41654,26.444715400710173
41655,28.894336769255645
41656,29.32134669670128
41657,20.022014458146767
41658,23.22222474634356
41659,23.606768518516485
41660,24.92938766882407
41661,26.276629186174564
41662,28.697749761391144
41663,29.907143681254027
41664,20.060838225517372
41665,23.36240615093819
41666,23.529598011924175
41667,24.882008502098063
41668,26.383280108190792
41669,29.001399898441424
41670,13.89540594241295
41671,16.245479755142714
41672,16.590701543268867
41673,17.660568842086043
41674,18.58584859723723
41675,20.291402236753097
41676,21.30665321117694
41677,13.92631623213696
41678,16.777066383166012
41679,16.462241974451242
41680,17.590145513429764
41681,18.942628588978685
41682,20.064057325868287
41683,21.164748056658137
41684,14.089119200276922
41685,16.4816898821364
41686,16.521890129931343
41687,17.23145642117901
41688,18.882470910391913
41689,19.96173161031832
41690,21.282201310822952
41691,14.12283192137843
41692,16.345080707433446
41693,16.626672799399998
41694,17.58490132324419
41695,18.82709206037813
41696,20.036124686539438
41697,21.16424770804252
41698,13.888966641540232
41699,16.489319151574318
41700,16.52653235110541
41701,19.322987089290617
41702,20.815684581364334
41703,21.996669546091272
41704,23.50405605559816
41705,15.534940121521398
41706,18.47272140245574
41707,18.411441232739257
41708,19.548198322786156
41709,20.9344831533717
41710,22.23408649396766
41711,23.47621408573089
41712,15.498900577723338
41713,18.34019830578324
41714,18.43762514030151
41715,19.197403599805103
41716,20.97285634738852
41717,22.43785268962042
41718,23.756073589656676
41719,15.559337216667995
41720,18.297567159868795
41721,18.41814153942885
41722,19.491020641703404
41723,20.993507873968174
41724,22.163301729965365
41725,23.507267102618826
41726,15.69852267594894
41727,18.34049605290741
41728,18.338476250560124
41729,22.765139238477733
41730,24.632768278193684
41731,26.17414494088843
41732,27.79065634161054
41733,18.61936007215145
41734,21.754531470852157
41735,21.791875483335083
41736,23.091571415280352
41737,24.605742848226637
41738,26.46667845478711
41739,27.73373647181457
41740,18.563714762816556
41741,21.671555621631985
41742,21.726229980301
41743,23.00753842350466
41744,24.72949350144115
41745,26.270587759643252
41746,28.206243867559586
41747,18.669474797721495
41748,21.689336702704118
41749,21.77517217059154
41750,22.96163040120588
41751,24.744848995275596
41752,26.48863289878997
41753,27.4199026653378
41754,18.700406445800176
41755,21.707332444032915
41756,21.983300848905536
41757,23.096555472015506
41758,24.869585100382206
41759,26.754376604396917
41760,10.247900660529531
41761,11.918963297267865
41762,12.181839595539369
41763,13.12711302726407
41764,13.66616285097851
41765,15.057958171392377
41766,15.826490930395046
41767,10.093925140157838
41768,11.931017774195318
41769,12.013287634141394
41770,13.05843424589069
41771,13.558152955643028
41772,14.979842283390933
41773,15.844416053824078
41774,9.988683522590964
41775,11.823372581077601
41776,12.336404885756078
41777,12.896076681033433
41778,13.624752961430449
41779,15.058532507768223
41780,15.98798561115034
41781,10.138466555626888
41782,11.542063291671782
41783,12.392467025048182
41784,12.975921165737025
41785,13.595202427545214
41786,15.171502548452331
41787,16.41477035775748
41788,10.679054799229664
41789,12.406819188287466
41790,12.958840813693252
41791,13.253219121683792
41792,14.693025846411341
41793,15.701049876266392
41794,16.437943032996643
41795,11.260930294207839
41796,12.761845029608706
41797,12.987812047128495
41798,13.69034831284025
41799,14.610370096557721
41800,15.690243109162965
41801,16.66834580820322
41802,11.036341708839174
41803,12.723885838528737
41804,13.04315522000848
41805,13.760363890714146
41806,14.934299542125833
41807,15.808504983226895
41808,16.86564684900887
41809,10.749156944815388
41810,12.54704368586708
41811,12.925413120788376
41812,13.847099164583513
41813,14.63685593570126
41814,15.697239073499697
41815,17.17942659576069
41816,10.912641868156168
41817,12.678254467534936
41818,12.959403470067384
41819,16.13095711465559
41820,17.526711994590087
41821,18.67027273795845
41822,19.992218842290647
41823,13.154856621093677
41824,15.299896182304765
41825,15.532680156880291
41826,16.473163060398644
41827,17.530504009494074
41828,19.037475389264937
41829,19.99596826901773
41830,12.904748368910642
41831,15.312226812178666
41832,15.248685392862274
41833,16.369194220782408
41834,17.232196364488576
41835,18.86994414637371
41836,19.790953391752605
41837,12.882002469711436
41838,15.411732330486917
